Node 0 MemTotal:       519689980 kB
Node 0 MemFree:        443814568 kB
Node 0 MemUsed:        75875412 kB
Node 0 Active:         69831380 kB
Node 0 Inactive:        4345340 kB
Node 0 Active(anon):   69139524 kB
Node 0 Inactive(anon):   177852 kB
Node 0 Active(file):     691856 kB
Node 0 Inactive(file):  4167488 kB
Node 0 Unevictable:           0 kB
Node 0 Mlocked:               0 kB
Node 0 Dirty:                28 kB
Node 0 Writeback:             0 kB
Node 0 FilePages:       4915072 kB
Node 0 Mapped:           249924 kB
Node 0 AnonPages:      69259128 kB
Node 0 Shmem:            443720 kB
Node 0 KernelStack:       17736 kB
Node 0 PageTables:       160644 kB
Node 0 NFS_Unstable:          0 kB
Node 0 Bounce:                0 kB
Node 0 WritebackTmp:          0 kB
Node 0 KReclaimable:     439976 kB
Node 0 Slab:            1069740 kB
Node 0 SReclaimable:     439976 kB
Node 0 SUnreclaim:       629764 kB
Node 0 AnonHugePages:      6144 kB
Node 0 ShmemHugePages:        0 kB
Node 0 ShmemPmdMapped:        0 kB
Node 0 HugePages_Total:     0
Node 0 HugePages_Free:      0
Node 0 HugePages_Surp:      0
